ASSERTION;AT/CT;AT/CF;AF/CT;AF/CF;CORRELATION;KAPPA;COSINE;PIATETSKY;ALL-CONFIDENCE;GOODMAN_KRUSKAL;MUTUAL_INFO;GINI-INDEX;LAPLACE;ADDED_VALUE;SCORE;Number of Literals;Offset_Next;
(!nexttime[1](diet) && nexttime[1]((current_state[3:0] == 'b0110))) -> !nexttime[1](give_diet);   478;0;9.139;384;0,04477;0,00400;0,22294;0,00734;0,04970;0,00000;0,01155;0,87836;0,99792;0,03840;-0,68423;3;1;
(!nexttime[1](diet) && nexttime[1]((current_state[3:0] == 'b0111))) -> !nexttime[1](give_diet);   487;0;9.130;384;0,04521;0,00408;0,22503;0,00748;0,05064;0,00000;0,01159;0,87746;0,99796;0,03840;-0,67973;3;1;
(!nexttime[1](diet) && nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_diet);   651;0;8.966;384;0,05273;0,00554;0,26018;0,01000;0,06769;0,00000;0,01220;0,86106;0,99847;0,03840;-0,59774;3;1;
(!nickel && !(current_state[3:0] == 'b1000) && !nexttime[1]((current_state[3:0] == 'b1000)) && !nexttime[1](quarter)) -> !nexttime[1](give_diet); 1.906;0;7.711;384;0,09696;0,01863;0,44519;0,02927;0,19819;0,00000;0,01765;0,73558;0,99948;0,03840;0,02970;6;1;
(!nickel && nexttime[1](nickel) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_diet); 2.096;0;7.521;384;0,10289;0,02095;0,46685;0,03219;0,21795;0,00000;0,01857;0,71658;0,99952;0,03840;0,12469;4;1;
((current_state[3:0] == 'b0101) && nexttime[1](nickel)) -> !nexttime[1](give_diet);   434;0;9.183;384;0,04256;0,00362;0,21243;0,00666;0,04513;0,00000;0,01141;0,88276;0,99771;0,03840;-0,70623;3;1;
((current_state[3:0] == 'b0101) && !nexttime[1](quarter)) -> !nexttime[1](give_diet);   440;0;9.177;384;0,04287;0,00367;0,21390;0,00676;0,04575;0,00000;0,01143;0,88216;0,99774;0,03840;-0,70323;3;1;
((current_state[3:0] == 'b0100) && nexttime[1](nickel)) -> !nexttime[1](give_diet);   407;0;9.210;384;0,04116;0,00338;0,20572;0,00625;0,04232;0,00000;0,01133;0,88546;0,99756;0,03840;-0,71973;3;1;
((current_state[3:0] == 'b0100) && !nexttime[1](quarter)) -> !nexttime[1](give_diet);   392;0;9.225;384;0,04036;0,00325;0,20189;0,00602;0,04076;0,00000;0,01128;0,88696;0,99746;0,03840;-0,72723;3;1;
(nexttime[1]((current_state[3:0] == 'b0001)) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_diet); 1.087;0;8.530;384;0,06978;0,00969;0,33620;0,01669;0,11303;0,00000;0,01399;0,81747;0,99908;0,03840;-0,37976;4;1;
((current_state[3:0] == 'b0011) && nexttime[1](nickel) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_diet);   423;0;9.194;384;0,04199;0,00352;0,20973;0,00650;0,04398;0,00000;0,01137;0,88386;0,99765;0,03840;-0,71173;5;1;
((current_state[3:0] == 'b0011) && !nexttime[1]((current_state[3:0] == 'b1000)) && !nexttime[1](quarter)) -> !nexttime[1](give_diet);   441;0;9.176;384;0,04292;0,00368;0,21414;0,00677;0,04586;0,00000;0,01143;0,88206;0,99774;0,03840;-0,70273;5;1;
(!dime && !(current_state[3:0] == 'b1000) && !nexttime[1]((current_state[3:0] == 'b1000)) && !nexttime[1](quarter)) -> !nexttime[1](give_diet); 1.947;0;7.670;384;0,09825;0,01912;0,44995;0,02990;0,20245;0,00000;0,01785;0,73148;0,99949;0,03840;0,05019;6;1;
(!(current_state[3:0] == 'b0000) && !(current_state[3:0] == 'b1000) && !nexttime[1]((current_state[3:0] == 'b1000)) && !nexttime[1](quarter)) -> !nexttime[1](give_diet); 2.900;0;6.717;384;0,12770;0,03209;0,54914;0,04454;0,30155;0,00000;0,02285;0,63619;0,99966;0,03840;0,52665;7;1;
((current_state[3:0] == 'b0010) && nexttime[1](nickel)) -> !nexttime[1](give_diet);   530;0;9.087;384;0,04727;0,00446;0,23476;0,00814;0,05511;0,00000;0,01174;0,87316;0,99812;0,03840;-0,65823;3;1;
((current_state[3:0] == 'b0010) && !nexttime[1](quarter)) -> !nexttime[1](give_diet);   515;0;9.102;384;0,04656;0,00433;0,23141;0,00791;0,05355;0,00000;0,01168;0,87466;0,99807;0,03840;-0,66573;3;1;
(current_state[3:0] == 'b0001) -> !nexttime[1](give_diet); 1.087;0;8.530;384;0,06978;0,00969;0,33620;0,01669;0,11303;0,00000;0,01399;0,81747;0,99908;0,03840;-0,37976;2;1;
(!quarter && nexttime[1](nickel) && !nexttime[1]((current_state[3:0] == 'b1000)) && nexttime[1](quarter)) -> !nexttime[1](give_diet); 1.084;0;8.533;384;0,06967;0,00966;0,33573;0,01665;0,11272;0,00000;0,01398;0,81777;0,99908;0,03840;-0,38126;5;1;
(!(current_state[3:0] == 'b1000) && !nexttime[1](nickel) && !nexttime[1]((current_state[3:0] == 'b1000)) && !nexttime[1](quarter)) -> !nexttime[1](give_diet); 1.920;0;7.697;384;0,09740;0,01880;0,44682;0,02949;0,19965;0,00000;0,01772;0,73418;0,99948;0,03840;0,03670;6;1;
(!(current_state[3:0] == 'b1000) && !soda && !nexttime[1]((current_state[3:0] == 'b1000)) && !nexttime[1](quarter)) -> !nexttime[1](give_diet); 1.975;0;7.642;384;0,09912;0,01946;0,45317;0,03033;0,20537;0,00000;0,01798;0,72868;0,99949;0,03840;0,06419;6;1;
(nexttime[1](nickel) && !nexttime[1]((current_state[3:0] == 'b0000)) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_diet); 3.378;0;6.239;384;0,14271;0,03992;0,59267;0,05188;0,35125;0,00000;0,02582;0,58839;0,99970;0,03840;0,76562;5;1;
(nexttime[1](nickel) && (current_state[3:0] == 'b0110) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_diet);   349;0;9.268;384;0,03800;0,00288;0,19050;0,00536;0,03629;0,00000;0,01117;0,89126;0,99715;0,03840;-0,74873;5;1;
(nexttime[1](nickel) && nexttime[1]((current_state[3:0] == 'b0100)) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_diet);   392;0;9.225;384;0,04036;0,00325;0,20189;0,00602;0,04076;0,00000;0,01128;0,88696;0,99746;0,03840;-0,72723;5;1;
(nexttime[1](nickel) && nexttime[1]((current_state[3:0] == 'b0101)) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_diet);   444;0;9.173;384;0,04307;0,00370;0,21487;0,00682;0,04617;0,00000;0,01144;0,88176;0,99776;0,03840;-0,70123;5;1;
(nexttime[1](nickel) && nexttime[1]((current_state[3:0] == 'b0110)) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_diet);   460;0;9.157;384;0,04388;0,00384;0,21871;0,00706;0,04783;0,00000;0,01149;0,88016;0,99784;0,03840;-0,69323;5;1;
(nexttime[1](nickel) && nexttime[1]((current_state[3:0] == 'b0111)) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_diet);   482;0;9.135;384;0,04496;0,00404;0,22387;0,00740;0,05012;0,00000;0,01157;0,87796;0,99793;0,03840;-0,68223;5;1;
(!diet && (current_state[3:0] == 'b1000) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_diet);   484;0;9.133;384;0,04506;0,00405;0,22434;0,00743;0,05033;0,00000;0,01158;0,87776;0,99794;0,03840;-0,68123;5;1;
(!nexttime[1]((current_state[3:0] == 'b0000)) && !nexttime[1]((current_state[3:0] == 'b1000)) && !nexttime[1](quarter)) -> !nexttime[1](give_diet); 3.378;0;6.239;384;0,14271;0,03992;0,59267;0,05188;0,35125;0,00000;0,02582;0,58839;0,99970;0,03840;0,76562;5;1;
((current_state[3:0] == 'b0110) && !nexttime[1]((current_state[3:0] == 'b1000)) && !nexttime[1](quarter)) -> !nexttime[1](give_diet);   387;0;9.230;384;0,04009;0,00321;0,20060;0,00594;0,04024;0,00000;0,01127;0,88746;0,99743;0,03840;-0,72973;5;1;
(nexttime[1]((current_state[3:0] == 'b0010)) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_diet); 1.085;0;8.532;384;0,06971;0,00967;0,33589;0,01666;0,11282;0,00000;0,01398;0,81767;0,99908;0,03840;-0,38076;4;1;
(nexttime[1]((current_state[3:0] == 'b0011)) && !nexttime[1]((current_state[3:0] == 'b1000))) -> !nexttime[1](give_diet);   998;0;8.619;384;0,06653;0,00881;0,32214;0,01533;0,10377;0,00000;0,01362;0,82637;0,99900;0,03840;-0,42426;4;1;
(nexttime[1]((current_state[3:0] == 'b0100)) && !nexttime[1](quarter)) -> !nexttime[1](give_diet);   417;0;9.200;384;0,04168;0,00347;0,20823;0,00640;0,04336;0,00000;0,01136;0,88446;0,99761;0,03840;-0,71473;3;1;
(nexttime[1]((current_state[3:0] == 'b0101)) && !nexttime[1](quarter)) -> !nexttime[1](give_diet);   443;0;9.174;384;0,04302;0,00369;0,21463;0,00680;0,04606;0,00000;0,01144;0,88186;0,99775;0,03840;-0,70173;3;1;
(nexttime[1]((current_state[3:0] == 'b0110)) && !nexttime[1](quarter)) -> !nexttime[1](give_diet);   473;0;9.144;384;0,04452;0,00396;0,22177;0,00726;0,04918;0,00000;0,01154;0,87886;0,99789;0,03840;-0,68673;3;1;
(quarter && !nexttime[1]((current_state[3:0] == 'b1000)) && !nexttime[1](quarter)) -> !nexttime[1](give_diet); 2.159;0;7.458;384;0,10485;0,02175;0,47381;0,03316;0,22450;0,00000;0,01888;0,71028;0,99954;0,03840;0,15618;4;1;
(nexttime[1]((current_state[3:0] == 'b0111)) && !nexttime[1](quarter)) -> !nexttime[1](give_diet);   490;0;9.127;384;0,04536;0,00411;0,22572;0,00752;0,05095;0,00000;0,01160;0,87716;0,99797;0,03840;-0,67823;3;1;
